LineId,EventId,EventTemplate
1,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
2,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
3,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
4,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
5,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
6,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
7,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
8,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
9,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
10,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
11,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
12,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
13,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
14,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
15,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
16,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
17,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
18,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
19,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
20,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
21,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
22,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
23,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
24,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
25,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
26,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
27,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
28,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
