LineId,EventId,EventTemplate
1,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
2,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
3,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
4,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
5,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
6,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
7,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
8,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
9,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
10,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
11,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
12,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
13,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
14,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
15,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
16,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
17,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
18,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
19,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
20,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
21,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
22,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
23,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
24,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
25,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
26,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
