LineId,EventId,EventTemplate
1,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
2,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
3,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
4,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
5,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
6,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
7,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
8,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
9,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
10,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
11,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
12,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
13,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
14,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
15,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
16,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
17,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
18,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
19,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
20,DoS,NODE=<NODE> ACCESS=<ACTION> ATTACK=DoS MTD=<STRATEGY>
21,False Data Injection,NODE=<NODE> ACCESS=<ACTION> ATTACK=False Data Injection MTD=<STRATEGY>
