LineId,EventId,EventTemplate
1,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
2,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
3,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
4,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
5,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
6,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
7,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
8,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
9,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
10,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
11,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
