LineId,EventId,EventTemplate
1,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
2,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
3,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
4,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
5,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
6,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
7,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
8,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
9,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
10,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
11,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
12,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
13,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
14,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
15,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
16,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
17,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
18,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
19,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
20,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
21,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
22,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
23,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
24,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
25,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
26,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
27,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
28,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
29,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
30,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
31,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
32,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
33,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
34,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
35,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
36,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
37,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
38,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
39,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
40,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
41,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
42,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
43,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
44,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
45,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
46,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
47,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
48,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
49,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
50,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
51,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
52,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
53,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
54,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
55,SWAT_ATTACK,FIT101=<FLOAT> LIT101=<FLOAT> MV101=<STATE> P101=<STATE> AIT201=<FLOAT>
