LineId,EventId,EventTemplate
1,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
2,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
3,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
4,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
5,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
6,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
7,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
8,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
9,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
10,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
11,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
