LineId,EventId,EventTemplate
1,00c1a806,TIMESTAMP=2024_01_01_08:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=229.0 FREQUENCY_SIGNAL=50.26 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8013 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.78 WAVELET_COEFF_AVG=_0.779 WAVELET_COEFF_STD=0.093 THREAT_PROBABILITY=0.48 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.44 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
2,0117c675,TIMESTAMP=2024_01_01_18:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=204.67 FREQUENCY_SIGNAL=50.17 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6081 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.77 WAVELET_COEFF_AVG=_0.953 WAVELET_COEFF_STD=0.357 THREAT_PROBABILITY=0.34 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.45 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
3,07981202,TIMESTAMP=2024_01_01_19:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=251.34 FREQUENCY_SIGNAL=50.03 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1928 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.47 WAVELET_COEFF_AVG=0.092 WAVELET_COEFF_STD=0.182 THREAT_PROBABILITY=0.29 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.6 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
4,0d4985f9,TIMESTAMP=2024_01_01_06:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=221.23 FREQUENCY_SIGNAL=50.21 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7864 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.51 WAVELET_COEFF_AVG=0.423 WAVELET_COEFF_STD=0.09 THREAT_PROBABILITY=0.96 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.73 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
5,0fb744b2,TIMESTAMP=2024_01_01_00:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=233.72 FREQUENCY_SIGNAL=50.02 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7524 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.87 WAVELET_COEFF_AVG=_0.176 WAVELET_COEFF_STD=0.401 THREAT_PROBABILITY=0.61 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.94 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
6,100e45e5,TIMESTAMP=2024_01_01_20:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=233.1 FREQUENCY_SIGNAL=50.03 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7861 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.6 WAVELET_COEFF_AVG=0.167 WAVELET_COEFF_STD=0.196 THREAT_PROBABILITY=0.78 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.67 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
7,10d5c043,TIMESTAMP=2024_01_01_04:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=221.49 FREQUENCY_SIGNAL=50.3 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9950 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.46 WAVELET_COEFF_AVG=_0.194 WAVELET_COEFF_STD=0.014 THREAT_PROBABILITY=0.7 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.13 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
8,1360bab4,TIMESTAMP=2024_01_01_07:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=238.26 FREQUENCY_SIGNAL=49.92 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8797 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.36 WAVELET_COEFF_AVG=0.728 WAVELET_COEFF_STD=0.12 THREAT_PROBABILITY=1.0 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.66 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
9,176b7ce1,TIMESTAMP=2024_01_01_20:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=238.7 FREQUENCY_SIGNAL=50.08 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8662 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.71 WAVELET_COEFF_AVG=0.866 WAVELET_COEFF_STD=0.001 THREAT_PROBABILITY=0.09 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.21 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
10,17b51d05,TIMESTAMP=2024_01_01_19:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=223.68 FREQUENCY_SIGNAL=50.08 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5549 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.74 WAVELET_COEFF_AVG=0.283 WAVELET_COEFF_STD=0.188 THREAT_PROBABILITY=0.78 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.59 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
