LineId,EventId,EventTemplate
1,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
2,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
3,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
4,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
5,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
6,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
7,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
8,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
9,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
10,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
11,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
12,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
13,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
14,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
